path,structure,label,scene_id,structure_idx,defect_idx
data/Decks/no_defect/7002-229.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-23.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-230.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-231.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-232.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-233.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-234.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-235.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-236.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-237.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-238.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-239.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-24.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-240.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-241.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-242.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-243.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-244.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-245.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-246.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-247.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-248.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-249.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-25.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-250.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-251.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-26.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-29.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-3.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-30.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-31.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-35.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-36.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-37.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-38.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-39.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-4.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-40.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-42.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-43.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-44.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-45.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-5.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-51.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-52.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-53.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-54.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-55.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-56.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-57.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-58.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-6.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-60.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-61.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-62.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-65.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-68.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-69.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-7.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-70.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-71.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-72.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-73.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-75.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-76.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-77.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-78.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-8.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-80.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-82.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-83.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-84.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-87.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-88.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-89.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-90.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-91.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-92.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-93.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-94.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-95.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-96.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-97.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-98.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7007-1.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-10.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-100.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-101.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-102.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-103.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-104.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-105.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-107.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-108.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-11.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-111.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-112.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-113.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-115.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-116.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-117.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-118.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-119.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-12.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-120.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-121.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-123.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-124.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-125.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-126.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-129.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-13.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-130.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-131.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-132.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-133.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-134.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-135.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-136.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-137.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-138.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-139.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-14.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-140.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-145.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-147.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-148.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-149.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-15.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-150.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-151.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-152.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-153.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-154.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-155.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-156.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-157.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-158.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-159.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-16.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-160.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-161.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-162.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-163.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-166.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-167.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-168.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-169.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-17.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-170.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-171.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-172.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-173.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-174.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-175.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-176.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-177.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-178.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-179.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-18.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-181.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-182.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-19.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-190.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-191.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-192.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-193.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-194.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-195.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-196.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-197.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-198.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-199.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-202.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-205.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-206.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-207.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-208.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-209.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-21.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-210.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-211.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-212.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-213.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-214.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-215.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-216.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-217.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-219.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-22.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-220.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-221.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-223.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-224.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-225.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-226.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-227.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-228.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-229.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-230.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-231.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-232.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-233.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-234.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-235.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-236.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-237.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-238.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-239.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-24.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-240.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-242.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-243.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-244.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-245.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-246.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-247.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-248.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-249.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-25.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-250.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-251.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-252.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-26.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-27.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-28.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-29.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-3.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-30.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-31.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-32.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-33.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-34.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-35.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-36.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-39.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-4.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-40.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-41.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-42.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-43.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-44.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-45.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-46.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-47.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-49.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-5.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-50.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-51.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-52.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-53.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-54.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-56.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-57.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-58.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-59.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-6.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-60.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-61.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-62.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-63.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-65.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-66.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-67.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-68.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-69.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-7.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-70.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-71.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-72.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-74.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-75.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-76.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-77.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-78.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-8.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-80.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-81.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-82.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-83.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-84.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-85.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-86.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-87.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-88.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-89.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-9.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-90.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-92.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-93.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-94.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-95.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-96.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-97.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-98.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7007-99.jpg,Decks,no_defect,7007,0,0
data/Decks/no_defect/7008-1.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-10.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-100.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-101.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-102.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-103.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-104.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-105.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-106.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-107.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-108.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-11.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-110.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-111.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-112.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-113.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-114.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-115.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-116.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-117.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-118.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-119.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-12.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-120.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-121.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-122.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-123.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-124.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-125.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-126.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-128.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-129.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-13.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-130.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-131.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-132.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-133.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-134.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-135.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-136.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-137.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-138.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-139.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-14.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-140.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-141.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-142.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-143.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-144.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-146.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-147.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-148.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-149.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-15.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-150.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-151.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-152.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-153.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-154.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-155.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-156.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-157.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-158.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-159.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-16.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-160.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-161.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-162.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-163.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-164.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-165.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-166.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-167.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-168.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-169.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-17.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-170.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-171.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-172.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-173.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-174.jpg,Decks,no_defect,7008,0,0
data/Decks/no_defect/7008-175.jpg,Decks,no_defect,7008,0,0
