path,structure,label,scene_id,structure_idx,defect_idx
data/Decks/no_defect/7004-218.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-219.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-22.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-220.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-221.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-222.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-223.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-224.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-225.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-226.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-227.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-228.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-229.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-23.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-230.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-231.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-232.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-233.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-234.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-235.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-236.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-237.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-238.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-239.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-24.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-240.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-241.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-242.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-243.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-244.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-245.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-246.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-247.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-248.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-249.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-250.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-251.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-252.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-27.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-29.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-30.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-31.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-32.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-34.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-35.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-36.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-37.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-38.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-40.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-41.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-42.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-44.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-45.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-47.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-48.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-49.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-5.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-50.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-51.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-52.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-53.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-54.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-55.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-56.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-57.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-58.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-59.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-6.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-66.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-67.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-68.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-69.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-7.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-70.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-71.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-72.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-73.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-79.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-8.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-80.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-81.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-85.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-86.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-87.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-88.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-89.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-9.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-90.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-94.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-95.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-96.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-97.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-98.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-99.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7006-1.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-10.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-100.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-101.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-102.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-103.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-104.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-105.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-106.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-107.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-108.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-109.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-11.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-110.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-111.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-112.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-113.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-114.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-116.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-117.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-118.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-119.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-12.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-120.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-121.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-122.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-123.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-124.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-125.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-126.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-127.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-128.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-129.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-13.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-130.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-131.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-132.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-135.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-136.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-137.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-14.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-141.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-142.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-143.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-144.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-146.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-147.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-148.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-149.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-15.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-150.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-151.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-157.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-158.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-159.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-16.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-160.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-161.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-162.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-163.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-164.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-165.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-166.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-167.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-168.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-169.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-17.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-171.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-172.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-174.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-175.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-176.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-177.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-178.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-179.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-18.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-180.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-181.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-182.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-183.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-184.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-185.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-186.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-187.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-189.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-19.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-190.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-191.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-193.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-194.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-195.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-196.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-197.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-198.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-199.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-2.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-20.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-200.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-201.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-202.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-203.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-204.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-206.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-207.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-208.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-209.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-21.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-211.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-213.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-214.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-215.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-216.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-217.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-218.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-219.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-22.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-220.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-221.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-222.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-223.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-224.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-225.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-226.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-229.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-230.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-231.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-232.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-233.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-234.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-235.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-236.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-237.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-238.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-239.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-24.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-240.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-241.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-242.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-243.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-244.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-245.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-246.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-247.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-248.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-249.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-25.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-250.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-251.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-252.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-26.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-27.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-28.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-29.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-3.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-30.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-31.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-32.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-33.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-34.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-35.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-36.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-37.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-38.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-39.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-4.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-40.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-42.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-43.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-44.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-45.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-46.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-47.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-48.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-49.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-50.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-51.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-52.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-53.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-54.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-55.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-56.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-57.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-58.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-60.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-61.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-62.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-63.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-64.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-65.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-66.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-67.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-68.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-69.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-7.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-70.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-71.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-72.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-79.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-8.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-80.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-81.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-82.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-83.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-84.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-85.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-86.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-87.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-88.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-89.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-9.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-90.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-92.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-93.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-94.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-95.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-98.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7006-99.jpg,Decks,no_defect,7006,0,0
data/Decks/no_defect/7013-1.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-100.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-101.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-102.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-103.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-104.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-105.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-106.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-107.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-108.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-109.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-110.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-111.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-112.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-113.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-114.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-115.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-118.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-119.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-12.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-120.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-121.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-122.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-123.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-124.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-125.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-126.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-127.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-128.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-129.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-13.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-130.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-131.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-132.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-135.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-136.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-137.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-138.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-139.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-14.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-140.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-141.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-142.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-143.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-144.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-145.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-146.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-147.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-148.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-149.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-15.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-152.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-153.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-154.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-155.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-156.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-157.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-158.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-159.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-16.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-160.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-161.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-162.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-163.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-164.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-165.jpg,Decks,no_defect,7013,0,0
data/Decks/no_defect/7013-166.jpg,Decks,no_defect,7013,0,0
